time	amplitude
41683.0	0.13396597192950171
41684.0	0.13429531801849431
41685.0	0.13462302148701527
41686.0	0.13494909052766832
41687.0	0.13527353329219652
41688.0	0.13559635789168584
41689.0	0.1359175723967681
41690.0	0.13623718483782266
41691.0	0.13655520320517717
41692.0	0.1368716354493074
41693.0	0.1371864894810359
41694.0	0.1374997731717299
41695.0	0.137811494353498
41696.0	0.1381216608193859
41697.0	0.13843028032357146
41698.0	0.1387373605815584
41699.0	0.13904290927036905
41700.0	0.13934693402873666
41701.0	0.13964944245729594
41702.0	0.1399504421187734
41703.0	0.14024994053817624
41704.0	0.14054794520298056
41705.0	0.14084446356331848
41706.0	0.14113950303216447
41707.0	0.1414330709855206
41708.0	0.14172517476260102
41709.0	0.14201582166601534
41710.0	0.1423050189619513
41711.0	0.14259277388035638
41712.0	0.1428790936151185
41713.0	0.14316398532424593
41714.0	0.14344745613004628
41715.0	0.14372951311930443
41716.0	0.14401016334345978
41717.0	0.1442894138187826
41718.0	0.14456727152654927
41719.0	0.144843743413217
41720.0	0.14511883639059733
41721.0	0.14539255733602904
41722.0	0.14566491309255
41723.0	0.14593591046906834
41724.0	0.14620555624053255
41725.0	0.14647385714810096
41726.0	0.14674081989931026
41727.0	0.14700645116824312
41728.0	0.14727075759569513
41729.0	0.1475337457893407
41730.0	0.1477954223238984
41731.0	0.14805579374129518
41732.0	0.14831486655083007
41733.0	0.1485726472293368
41734.0	0.14882914222134574
41735.0	0.14908435793924507
41736.0	0.149338300763441
41737.0	0.14959097704251745
41738.0	0.14984239309339442
41739.0	0.1500925552014864
41740.0	0.15034146962085904
41741.0	0.15058914257438583
41742.0	0.15083558025390348
41743.0	0.15108078882036682
41744.0	0.15132477440400283
41745.0	0.15156754310446374
41746.0	0.15180910099097975
41747.0	0.15204945410251058
41748.0	0.15228860844789655
41749.0	0.15252657000600875
41750.0	0.1527633447258985
41751.0	0.15299893852694618
41752.0	0.15323335729900905
41753.0	0.15346660690256864
41754.0	0.1536986931688772
41755.0	0.1539296219001034
41756.0	0.15415939886947763
41757.0	0.15438802982143607
41758.0	0.1546155204717644
41759.0	0.15484187650774076
41760.0	0.15506710358827783
41761.0	0.15529120734406432
41762.0	0.15551419337770586
41763.0	0.15573606726386488
41764.0	0.15595683454940007
41765.0	0.15617650075350506
41766.0	0.15639507136784642
41767.0	0.1566125518567009
41768.0	0.15682894765709202
41769.0	0.15704426417892606
41770.0	0.15725850680512732
41771.0	0.15747168089177258
41772.0	0.1576837917682251
41773.0	0.15789484473726786
41774.0	0.1581048450752361
41775.0	0.15831379803214915
41776.0	0.15852170883184186
41777.0	0.15872858267209503
41778.0	0.15893442472476543
41779.0	0.15913924013591513
41780.0	0.15934303402594008
41781.0	0.1595458114896981
41782.0	0.15974757759663638
41783.0	0.1599483373909181
41784.0	0.16014809589154858
41785.0	0.1603468580925007
41786.0	0.16054462896283989
41787.0	0.16074141344684814
41788.0	0.16093721646414788
41789.0	0.1611320429098247
41790.0	0.16132589765454985
41791.0	0.16151878554470211
41792.0	0.16171071140248877
41793.0	0.16190168002606625
41794.0	0.1620916961896601
41795.0	0.1622807646436843
41796.0	0.16246889011486004
41797.0	0.16265607730633388
41798.0	0.16284233089779543
41799.0	0.16302765554559406
41800.0	0.0
